Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
7667,3293642024.jpg#4r1n,3293642024.jpg,He is a very good surfer,neutral
7668,3454728570.jpg#0r1c,3454728570.jpg,The three boys are throwing rocks.,contradiction
7669,5218106811.jpg#3r1e,5218106811.jpg,The man walks away.,entailment
7670,2596900481.jpg#3r1e,2596900481.jpg,A woman is in a store,entailment
7671,566794036.jpg#0r1e,566794036.jpg,A basketball player plays on the court,entailment
7672,6848904367.jpg#3r1e,6848904367.jpg,A bartender handling alcohol.,entailment
7673,4003920724.jpg#1r1n,4003920724.jpg,The marching band is dressed in their uniforms and performing at the Homecoming game.,entailment
7674,7027883609.jpg#0r1e,7027883609.jpg,Two people in a lab.,entailment
7675,4993253332.jpg#1r1n,4993253332.jpg,A child is mopping the floor with rags.,neutral
7676,2110979954.jpg#0r1c,2110979954.jpg,The cowboy is riding a bull.,contradiction
7677,4610461009.jpg#4r1n,4610461009.jpg,The woman is young.,neutral
7678,3132619510.jpg#1r1e,3132619510.jpg,Two white dogs are running.,entailment
7679,1021442086.jpg#1r1c,1021442086.jpg,The bearded traveler is on an airplane.,contradiction
7680,953941506.jpg#2r3n,953941506.jpg,A beagle is walking along a beach in search of a stick.,neutral
7681,4611964104.jpg#1r1e,4611964104.jpg,A man and woman are walking together.,entailment
7682,2201877660.jpg#4r1n,2201877660.jpg,A man is trimming his beard out in the driveway because his wife was angry at beard clippings in the sink.,neutral
7683,1198194316.jpg#0r2c,1198194316.jpg,A man and women at a nudist colony buying refreshments while onlookers stare at them.,contradiction
7684,3014251754.jpg#4r1n,3014251754.jpg,a boy looks at the stars with his telescope,neutral
7685,2231041390.jpg#1r1n,2231041390.jpg,Young men and women are dancing in a field.,neutral
7686,4670356028.jpg#1r4n,4670356028.jpg,There are busy shops open for business.,neutral
7687,3353278454.jpg#0r1e,3353278454.jpg,Three people outside with a dog.,entailment
7688,4670356028.jpg#2r1c,4670356028.jpg,A woman is standing in front of the clothing store.,contradiction
7689,4818336363.jpg#1r1n,4818336363.jpg,A man and woman are kissing.,entailment
7690,7703165508.jpg#0r1n,7703165508.jpg,The people are throwing spitballs at the bikers.,neutral
7691,1834548648.jpg#2r1e,1834548648.jpg,A little girl is outside.,entailment
7692,112459543.jpg#0r5n,112459543.jpg,A group of kids are playing soccer.,entailment
7693,4851367604.jpg#1r1c,4851367604.jpg,a man walks alone,contradiction
7694,86112730.jpg#2r1n,86112730.jpg,A man is working in a pizza restaurant.,entailment
7695,487652642.jpg#2r1n,487652642.jpg,A wagon has very large wheels.,contradiction
7696,5406927495.jpg#0r1e,5406927495.jpg,A girl in a purple sweater is playing guitar.,entailment
7697,12974441.jpg#0r5e,12974441.jpg,A guy with pigtails has blood on him in the emergency room.,entailment
7698,5884154559.jpg#4r1n,5884154559.jpg,There is a person outside on a sunny day.,entailment
7699,4504942754.jpg#0r5c,4504942754.jpg,A man is walking down a sidewalk.,contradiction
7700,3182492939.jpg#0r2c,3182492939.jpg,The people are wearing only pink tank tops.,contradiction
7701,2467821766.jpg#1r1c,2467821766.jpg,The people swam in the county pool.,contradiction
7702,2911032463.jpg#4r1n,2911032463.jpg,People are waiting to see the physician.,neutral
7703,2765029348.jpg#4r1e,2765029348.jpg,A biker is outdoors.,entailment
7704,2770795174.jpg#4r1e,2770795174.jpg,The group enjoyed the food.,entailment
7705,510393301.jpg#0r1c,510393301.jpg,All three of the gumball machines are empty.,contradiction
7706,3402563398.jpg#3r1e,3402563398.jpg,A man is cleaning up outside.,entailment
7707,2735158990.jpg#2r1e,2735158990.jpg,the dog is by the tree,entailment
7708,6924031104.jpg#3r1e,6924031104.jpg,two bikers are racing,entailment
7709,2687891662.jpg#2r1c,2687891662.jpg,It is a dark and cloudy day at the amusement park.,contradiction
7710,2676292940.jpg#4r1c,2676292940.jpg,There is a grenade on the table.,contradiction
7711,6141966747.jpg#2r1n,6141966747.jpg,A woman is running a race.,entailment
7712,3630102841.jpg#2r1c,3630102841.jpg,The men are samurai.,contradiction
7713,2561212119.jpg#4r1c,2561212119.jpg,girl eats rice cakes,contradiction
7714,2270034724.jpg#3r1n,2270034724.jpg,Tony Hawk pulls some cool moves.,neutral
7715,2882589788.jpg#2r1c,2882589788.jpg,A boy is performing in a marching band.,contradiction
7716,2166946777.jpg#4r1c,2166946777.jpg,the boat has nothing on it,contradiction
7717,1304428316.jpg#4r1n,1304428316.jpg,An attractive man is holding a huge stick.,neutral
7718,3452982513.jpg#1r1e,3452982513.jpg,The person in blue is out in the cold.,entailment
7719,1527513023.jpg#0r1c,1527513023.jpg,a girl drowning in a pool,contradiction
7720,3532782283.jpg#0r1e,3532782283.jpg,The people are looking at something.,entailment
7721,3229821595.jpg#3r1c,3229821595.jpg,No one is watching the sunset in the snow.,contradiction
7722,4786476156.jpg#4r1c,4786476156.jpg,People on a boat.,contradiction
7723,400949109.jpg#1r1n,400949109.jpg,Two boys are fishing on a large lake.,neutral
7724,4310029413.jpg#4r1e,4310029413.jpg,Somebody is cooking.,entailment
7725,543291644.jpg#1r1n,543291644.jpg,A girl dancing to her favorite song,neutral
7726,4504942754.jpg#1r1c,4504942754.jpg,The woman is wearing a blue dress.,contradiction
7727,3630102841.jpg#0r1e,3630102841.jpg,The man is greeting the people as he is walking on by.,entailment
7728,3190159986.jpg#4r1n,3190159986.jpg,Two people chatting about politics.,neutral
7729,2525298345.jpg#4r1n,2525298345.jpg,The beachgoers came to watch a boat show.,neutral
7730,150598969.jpg#2r1c,150598969.jpg,A woman on horseback at a cemetery hold the German flag.,contradiction
7731,5593628279.jpg#0r1n,5593628279.jpg,The microphone is blue,contradiction
7732,753511019.jpg#1r1c,753511019.jpg,A woman in a red tank top and a Men's Health hat is not sitting,contradiction
7733,3434020012.jpg#3r1c,3434020012.jpg,The man is at home eating dinner with his wife.,contradiction
7734,480505313.jpg#2r1c,480505313.jpg,A couple sleeping in a hotel room,contradiction
7735,157308126.jpg#0r1n,157308126.jpg,The people here are racing at a swim meet.,neutral
7736,3056532716.jpg#2r1n,3056532716.jpg,there is a competition is coming up,neutral
7737,6170429974.jpg#0r1e,6170429974.jpg,Two people are riding bikes.,entailment
7738,193657666.jpg#0r3n,193657666.jpg,A street blocked off and guarded for the concert.,neutral
7739,431685475.jpg#3r1n,431685475.jpg,Three cowboys are riding horses in the jungle.,contradiction
7740,3638688673.jpg#2r1n,3638688673.jpg,The boy is twelve,neutral
7741,111737806.jpg#0r4n,111737806.jpg,The woman is posing for an old-timey photograph with her head in the stocks.,contradiction
7742,1501297480.jpg#2r1c,1501297480.jpg,A child wearing overalls plays outside.,contradiction
7743,4706729628.jpg#3r1e,4706729628.jpg,Someone is smoking.,entailment
7744,2205088706.jpg#4r1c,2205088706.jpg,the child was bit by a snake and needed immediate medical care,contradiction
7745,65852628.jpg#3r1c,65852628.jpg,the woman is at the market,contradiction
7746,303103209.jpg#4r1e,303103209.jpg,The girl is wearing a sweater.,entailment
7747,2986671935.jpg#1r1c,2986671935.jpg,2 men on bikes are walking there bikes to a race,contradiction
7748,3563059800.jpg#3r1c,3563059800.jpg,The young woman eats fresh fish by the pier.,contradiction
7749,1403846093.jpg#1r1n,1403846093.jpg,They are enthralled by her words,entailment
7750,7214830708.jpg#0r1n,7214830708.jpg,For bicyclists are racing in the Tour de France.,neutral
7751,4667954426.jpg#3r1n,4667954426.jpg,Two brothers are riding in a big yellow truck.,neutral
7752,870186901.jpg#1r1e,870186901.jpg,Man sitting,entailment
7753,2917465129.jpg#0r1e,2917465129.jpg,sailor in white shirt,entailment
7754,7489648970.jpg#0r1n,7489648970.jpg,A bongo workshop is being held at a local festival and people young and old are trying out the instrument.,neutral
7755,2572810231.jpg#1r1e,2572810231.jpg,A woman is posing for a picture.,entailment
7756,2461990494.jpg#4r1n,2461990494.jpg,the man is trying to cross the busy street,neutral
7757,5340461911.jpg#1r1n,5340461911.jpg,Basket ball player shotted a goal.,neutral
7758,3162045919.jpg#4r1c,3162045919.jpg,A man is at the store buying a surfboard.,contradiction
7759,2827549989.jpg#0r2c,2827549989.jpg,Two people ridding a camel.,contradiction
7760,52886928.jpg#4r1n,52886928.jpg,There are people in a basement.,neutral
7761,5710348031.jpg#0r1n,5710348031.jpg,The workers are protecting the structure.,neutral
7762,2889481764.jpg#4r1c,2889481764.jpg,People look at a picture.,contradiction
7763,882048099.jpg#1r1n,882048099.jpg,A women is sititng inside a hotspring relaxing.,entailment
7764,2730819220.jpg#3r1n,2730819220.jpg,The girl is at a park.,neutral
7765,1501297480.jpg#3r1n,1501297480.jpg,A little boy is helping someone repair a window.,entailment
7766,1003420127.jpg#0r2e,1003420127.jpg,Adults playing music.,entailment
7767,7559183044.jpg#2r3e,7559183044.jpg,A man bearing a heavy load,entailment
7768,4979030668.jpg#2r1n,4979030668.jpg,the girl is getting ready for class,neutral
7769,13237748.jpg#1r1e,13237748.jpg,This man is leaning on a rock.,entailment
7770,485357535.jpg#1r1n,485357535.jpg,The street is in a dangerous area.,neutral
7771,5571017359.jpg#1r1c,5571017359.jpg,a skateboarder doing tricks,contradiction
7772,2702506716.jpg#0r1n,2702506716.jpg,A dog is hiding under the stairs.,entailment
7773,3593206558.jpg#4r1n,3593206558.jpg,A man on a roof flying his recently purchased kite.,neutral
7774,2399665042.jpg#2r1c,2399665042.jpg,There's no food items depicted.,contradiction
7775,1198194316.jpg#0r5n,1198194316.jpg,A man and a woman walking togther,neutral
7776,4665584226.jpg#4r1c,4665584226.jpg,A man and a woman sleeping in their bed,contradiction
7777,179829865.jpg#0r4n,179829865.jpg,a waterskier learns to ski,neutral
7778,1102763701.jpg#2r5e,1102763701.jpg,The people have flags.,entailment
7779,6696008759.jpg#2r1n,6696008759.jpg,A motorcyclist gets ready for his snowy motocross photograpy shoot.,neutral
7780,7422016352.jpg#1r1c,7422016352.jpg,A female is sitting at home eating chips.,contradiction
7781,3933142540.jpg#2r1n,3933142540.jpg,A chubby old man is walking down the sidewalk and eating ice cream.,contradiction
7782,4799330472.jpg#4r5e,4799330472.jpg,People are near a store.,entailment
7783,7312171080.jpg#1r1c,7312171080.jpg,The woman is wearing a dull dress.,contradiction
7784,2166946777.jpg#0r1n,2166946777.jpg,The men are about to board the ship.,neutral
7785,2978540629.jpg#1r5n,2978540629.jpg,A group of brothers and sisters are riding on a balloon ride at the amusement park.,neutral
7786,5506399373.jpg#3r1e,5506399373.jpg,There are children outdoors.,entailment
7787,2699426519.jpg#2r1c,2699426519.jpg,A cat is running toward a bird.,contradiction
7788,2700147489.jpg#1r1e,2700147489.jpg,A guy does a skateboard jump.,entailment
7789,4459396414.jpg#3r1n,4459396414.jpg,The car is parked by the street.,entailment
7790,1197800988.jpg#3r1e,1197800988.jpg,A person is sitting outside.,entailment
7791,3639967449.jpg#2r1e,3639967449.jpg,the two boys are eating popsycles,entailment
7792,7810644900.jpg#2r1c,7810644900.jpg,The man is surfing at the beach.,contradiction
7793,254148000.jpg#0r1c,254148000.jpg,The beach has many watermelons.,contradiction
7794,2249784123.jpg#0r1c,2249784123.jpg,Two men engage in fisticuffs while knitting.,contradiction
7795,1198194316.jpg#1r1n,1198194316.jpg,The man and women are together,neutral
7796,4198759209.jpg#2r1c,4198759209.jpg,The rock climbers belayed the tall wall.,contradiction
7797,229059021.jpg#1r1e,229059021.jpg,A person is outside sleeping.,entailment
7798,4755772583.jpg#1r1n,4755772583.jpg,Tourists walk to a decorated Asian gate.,neutral
7799,6087966524.jpg#1r1c,6087966524.jpg,Police officers are riding in cars outside a building,contradiction
7800,129891931.jpg#3r5e,129891931.jpg,A toddler is looking on while someone is playing a video game.,entailment
7801,4929428870.jpg#3r1e,4929428870.jpg,The fight is involving water,entailment
7802,4132372244.jpg#0r1c,4132372244.jpg,People singing karaoke.,contradiction
7803,4508482982.jpg#3r1n,4508482982.jpg,A worker is loading fruit on a truck,neutral
7804,533854547.jpg#0r1c,533854547.jpg,Children chasing chickens.,contradiction
7805,4465359505.jpg#1r1n,4465359505.jpg,A barber is cutting hair.,contradiction
7806,3389707399.jpg#1r1e,3389707399.jpg,Guys shining shoes.,entailment
7807,4459396414.jpg#4r1c,4459396414.jpg,A white Jeep runs off the road in the outback.,contradiction
7808,140770875.jpg#2r2c,140770875.jpg,An older man is attempting to carve wood with a whittling knife.,contradiction
7809,2781018847.jpg#0r2e,2781018847.jpg,Some people are in a good mood.,entailment
7810,2978540629.jpg#2r1e,2978540629.jpg,Some people are in a hot are balloon,entailment
7811,4981892541.jpg#2r3n,4981892541.jpg,A woman is carrying her daughter on her back,neutral
7812,129602216.jpg#0r1c,129602216.jpg,There is a third glass that is invisible to the naked eye.,contradiction
7813,1478294229.jpg#4r1e,1478294229.jpg,a man is riding a bicyle,entailment
7814,3409947123.jpg#3r1n,3409947123.jpg,It is crowded.,contradiction
7815,298122528.jpg#3r1n,298122528.jpg,a baby is holding the tail of a cat.,neutral
7816,4587060645.jpg#2r1n,4587060645.jpg,A man on stilts is the children's teacher.,neutral
7817,4198759777.jpg#3r1e,4198759777.jpg,there is a group planning to climb a mountain with the help of map,entailment
7818,6924031104.jpg#2r1n,6924031104.jpg,They are the two best racers in the city.,neutral
7819,254475194.jpg#2r1c,254475194.jpg,A man watches his parakeet sing inside the cage.,contradiction
7820,1151466868.jpg#0r1c,1151466868.jpg,The girl is wearing a bathing suit.,contradiction
7821,356841528.jpg#2r1e,356841528.jpg,The people are playing music.,entailment
7822,870186901.jpg#0r1c,870186901.jpg,The bearded man raises his mug to take a drink.,contradiction
7823,6533917353.jpg#1r1c,6533917353.jpg,Four kids practicing baseball.,contradiction
7824,6977288802.jpg#0r1c,6977288802.jpg,A man is watching a baseball game at the stadium.,contradiction
7825,4499568652.jpg#4r1c,4499568652.jpg,the lady is swimming in a pool,contradiction
7826,4160956997.jpg#3r1n,4160956997.jpg,Soccer players are warming up before the match.,neutral
7827,4607507068.jpg#2r1e,4607507068.jpg,The woman raising her hand is attentive.,entailment
7828,1405221276.jpg#3r1e,1405221276.jpg,Dogs dry off at the beach,entailment
7829,3409947123.jpg#2r1c,3409947123.jpg,The people are on a plane.,contradiction
7830,265223847.jpg#4r1n,265223847.jpg,a man is doing something at night,neutral
7831,2894309943.jpg#4r1c,2894309943.jpg,The men are playing the flute.,contradiction
7832,2981951954.jpg#3r1n,2981951954.jpg,The workers are wearing jeans.,neutral
7833,7774468390.jpg#3r1c,7774468390.jpg,The man is taking his clothes off to get into the tanning bed.,contradiction
7834,3687250043.jpg#2r1n,3687250043.jpg,A boy scout carries a flag in a parade,neutral
7835,4919196839.jpg#0r1n,4919196839.jpg,The people are in love,neutral
7836,428168186.jpg#3r1e,428168186.jpg,People came to a conference to see a lecturer speak.,entailment
7837,8118468147.jpg#1r1e,8118468147.jpg,The man is on the bike,entailment
7838,7245397716.jpg#2r1e,7245397716.jpg,The musicians looked up at the ceiling.,entailment
7839,254148000.jpg#1r1c,254148000.jpg,People are playing beach volleyball.,neutral
7840,2653617835.jpg#2r1e,2653617835.jpg,A fellow holds a door.,entailment
7841,2471493193.jpg#3r1n,2471493193.jpg,A boy is playing in the dirt.,entailment
7842,3408565899.jpg#4r1e,3408565899.jpg,Dancers are practicing.,entailment
7843,2889481764.jpg#1r1c,2889481764.jpg,the man has black hair,contradiction
7844,185006469.jpg#3r4e,185006469.jpg,Two people in red are interacting with each other as one helps the other off the ground.,entailment
7845,1235681222.jpg#1r1e,1235681222.jpg,The benches sit on top of tile.,entailment
7846,6813821371.jpg#0r1c,6813821371.jpg,"An older, seated woman with wild gray hair doesn't have makeup applied",contradiction
7847,7362640920.jpg#4r1e,7362640920.jpg,A person on a bike.,entailment
7848,356841528.jpg#4r1n,356841528.jpg,They are practicing for a show.,neutral
7849,480505313.jpg#4r1c,480505313.jpg,They are waiting to be picked up by aliens,contradiction
7850,4938469951.jpg#4r1c,4938469951.jpg,The people are chess masters.,contradiction
7851,433017870.jpg#1r2n,433017870.jpg,A tall person in a suit,entailment
7852,3698944019.jpg#3r1n,3698944019.jpg,The boy is waiting for his friends to come over.,neutral
7853,1363343745.jpg#4r2c,1363343745.jpg,A family is getting on an airplane,contradiction
7854,2864577025.jpg#4r1e,2864577025.jpg,An old man prepares food.,entailment
7855,3639967449.jpg#2r1c,3639967449.jpg,the boys are eating spinach for the biceps,contradiction
7856,2911032463.jpg#4r1e,2911032463.jpg,People are waiting.,entailment
7857,4065328632.jpg#1r3e,4065328632.jpg,A person with the ball on the side of the field is looking to their teammates.,entailment
7858,3207264553.jpg#3r1n,3207264553.jpg,Rafters are having a hard time against the rapids,neutral
7859,6118635937.jpg#2r1n,6118635937.jpg,Three people are in a game with each other.,neutral
7860,2999735171.jpg#0r5c,2999735171.jpg,The group of people are sleeping on the steet.,contradiction
7861,157308126.jpg#0r4n,157308126.jpg,A swim race is underway and the lane markers represent their individual country of origin.,neutral
7862,2629416127.jpg#1r1e,2629416127.jpg,Two people are watching a woman play a game.,entailment
7863,1396703063.jpg#0r3c,1396703063.jpg,A woman dressed as a cowgirl is riding the ferris wheel.,contradiction
7864,7885411338.jpg#3r1c,7885411338.jpg,A young girl is sleeping in bed.,contradiction
7865,4440806599.jpg#1r1e,4440806599.jpg,A man is pushing a gurney with boxes outside.,entailment
7866,1527513023.jpg#2r5c,1527513023.jpg,Others watch a little boy as he runs a race.,contradiction
7867,566794036.jpg#3r1c,566794036.jpg,A man in blue shorts is lounging by the pool.,contradiction
7868,2234842557.jpg#3r1c,2234842557.jpg,The museum houses many alien artifacts.,contradiction
7869,2842032768.jpg#2r2n,2842032768.jpg,The black dog with the toy is playing with the yellow dog.,entailment
7870,2185509485.jpg#3r1n,2185509485.jpg,A man relaxing.,neutral
7871,2209610692.jpg#4r1c,2209610692.jpg,The family is bowling.,contradiction
7872,7885411338.jpg#2r1e,7885411338.jpg,A girl is outside.,entailment
7873,3513318675.jpg#0r1n,3513318675.jpg,Two people cook food at an Asian restaurant.,entailment
7874,3787061402.jpg#2r1c,3787061402.jpg,A boy is hanging from a tree,contradiction
7875,412101267.jpg#0r1e,412101267.jpg,Dogs are playing,entailment
7876,2399665042.jpg#1r2c,2399665042.jpg,A boy is balancing of dog on his head while another boy sits on a rail.,contradiction
7877,7443809320.jpg#3r1e,7443809320.jpg,A girl is smiling.,entailment
7878,4726652809.jpg#2r1e,4726652809.jpg,People are on a bus tour.,entailment
7879,2678193588.jpg#0r1e,2678193588.jpg,A group of kids are sitting as one in a shirt looks at something.,entailment
7880,543291644.jpg#3r1e,543291644.jpg,The woman is dancing in front of the band.,entailment
7881,7757245162.jpg#2r1c,7757245162.jpg,One man is shooting an arrow.,contradiction
7882,3383491811.jpg#3r1c,3383491811.jpg,The cat is growling at the photo taker.,contradiction
7883,2999735171.jpg#2r1c,2999735171.jpg,A man plays world of warcraft in silence,contradiction
7884,2637670767.jpg#1r1n,2637670767.jpg,A little boy is eating dinner.,neutral
7885,2215837479.jpg#2r1n,2215837479.jpg,A tall human working,entailment
7886,179829865.jpg#0r2n,179829865.jpg,An injured waterskier waits to be rescued.,neutral
7887,331152609.jpg#4r1e,331152609.jpg,Children cooling off on their street.,entailment
7888,3452982513.jpg#4r1n,3452982513.jpg,The man is wearing a yellow hat.,contradiction
7889,510393301.jpg#1r1n,510393301.jpg,Elder woman angrily chases after her granddaughter in a restaurant.,neutral
7890,3976461042.jpg#1r1n,3976461042.jpg,The water is dirty.,entailment
7891,469969326.jpg#0r1n,469969326.jpg,A woman wearing a red backpack prepares to dive into the water off a rock.,contradiction
7892,4993253332.jpg#4r1n,4993253332.jpg,An underage worker is cleaning the floor.,neutral
7893,3294952558.jpg#1r1c,3294952558.jpg,A dog rests in the sun.,contradiction
7894,4361879526.jpg#0r1c,4361879526.jpg,Two men are hammering something into a wall.,contradiction
7895,2871984109.jpg#3r1c,2871984109.jpg,The fat girl is eating a donut.,contradiction
7896,601816185.jpg#3r1e,601816185.jpg,Boys are playing,entailment
7897,319750026.jpg#1r1e,319750026.jpg,The men are acknowledging one another's respective presence.,entailment
7898,6720912181.jpg#0r1e,6720912181.jpg,A man is outdoors wearing a number.,entailment
7899,2228156682.jpg#3r1e,2228156682.jpg,The person is wearing blue.,entailment
7900,213973239.jpg#3r1n,213973239.jpg,A girl is outside by the chicken coup.,neutral
7901,13237748.jpg#0r2c,13237748.jpg,A wealthy man is sleeping in his king sized bed.,contradiction
7902,3861380798.jpg#2r1e,3861380798.jpg,People are outside.,entailment
7903,476772350.jpg#0r1e,476772350.jpg,The man is a musician.,entailment
7904,3049191866.jpg#1r1n,3049191866.jpg,A man and woman standing near each other,neutral
7905,3292277400.jpg#2r1c,3292277400.jpg,The dogs are lying in a bed.,contradiction
7906,2559638792.jpg#2r1n,2559638792.jpg,A person swimming in a school swimming pool,neutral
7907,4992006407.jpg#3r1c,4992006407.jpg,the two men are at a bar playing darts.,contradiction
7908,161347959.jpg#1r1e,161347959.jpg,There are two females.,entailment
7909,2668574576.jpg#4r1e,2668574576.jpg,The people are outside.,entailment
7910,3170630855.jpg#1r1e,3170630855.jpg,The couple is sitting on the ledge in front of the bridge.,entailment
7911,3612989048.jpg#0r5n,3612989048.jpg,The girl in green bikes to her home in the apartment building,neutral
7912,6118635937.jpg#1r1n,6118635937.jpg,People are playing a German board game.,neutral
7913,3460038273.jpg#2r5n,3460038273.jpg,The woman listening to music is walking down the streets wearing headphones.,entailment
7914,1791491934.jpg#3r4c,1791491934.jpg,A man in blue shirt plays with a doll.,contradiction
7915,1391394685.jpg#1r1n,1391394685.jpg,A politician is addressing a room full of potential voters.,neutral
7916,3747543364.jpg#2r1c,3747543364.jpg,Dogs are doing back flips at the beach.,contradiction
7917,5444724.jpg#3r1e,5444724.jpg,Pilot exiting his aircraft.,entailment
7918,242559369.jpg#0r1e,242559369.jpg,The woman is outside standing on rocks.,entailment
7919,2998861375.jpg#4r1n,2998861375.jpg,Members of the army are at a shooting range.,entailment
7920,14133592.jpg#0r1c,14133592.jpg,The man is running fast.,contradiction
7921,6696008759.jpg#1r1n,6696008759.jpg,The man is sitting because he is tired.,contradiction
7922,3497590041.jpg#3r1n,3497590041.jpg,A woman is playing tag in the park.,contradiction
7923,2877159456.jpg#3r1n,2877159456.jpg,The man and woman are wearing exercise attire,entailment
7924,298122528.jpg#0r1e,298122528.jpg,The baby is playful.,entailment
7925,4821417441.jpg#3r1n,4821417441.jpg,These two sad boys are preparing dinner.,contradiction
7926,7489648970.jpg#1r1e,7489648970.jpg,Some children and kids are outside.,entailment
7927,2597452118.jpg#4r1c,2597452118.jpg,A few people are listening to music at a house party.,contradiction
7928,6324746882.jpg#1r1c,6324746882.jpg,The girl is ready to play baseball.,contradiction
7929,4410308811.jpg#3r1e,4410308811.jpg,they are inside,entailment
7930,3630102841.jpg#2r1e,3630102841.jpg,There are many people around.,entailment
7931,3010330230.jpg#1r1e,3010330230.jpg,The man is using a lawnmower.,entailment
7932,7810644900.jpg#1r1e,7810644900.jpg,A man is outside.,entailment
7933,836828001.jpg#1r1c,836828001.jpg,a dog eats a treat,contradiction
7934,3459578742.jpg#3r1e,3459578742.jpg,A little girl wearing floaties is in the water.,entailment
7935,155515294.jpg#1r1n,155515294.jpg,A man shaves himself while a woman takes a joke candid for Facebook.,neutral
7936,5319228272.jpg#4r5n,5319228272.jpg,A man and his son camping with a fire.,neutral
7937,24772114.jpg#1r1n,24772114.jpg,A worker is trying to fix a chair.,contradiction
7938,4148059701.jpg#1r1e,4148059701.jpg,Many people are shopping.,entailment
7939,4794460787.jpg#1r1n,4794460787.jpg,a girl is standing on a sidewalk,entailment
7940,819526898.jpg#3r1c,819526898.jpg,The worker wore a black shirt.,contradiction
7941,4132372244.jpg#0r1n,4132372244.jpg,A choir in a church during the holidays.,neutral
7942,5218106811.jpg#0r1n,5218106811.jpg,a man with a cane walks toward three men around a baked goods cart on a sidewalk,contradiction
7943,2249784123.jpg#0r1e,2249784123.jpg,A group of friends knit together.,entailment
7944,6720912181.jpg#1r1e,6720912181.jpg,There is a person on a trail.,entailment
7945,7767981942.jpg#1r1c,7767981942.jpg,Lebron James is facing off against Kevin Durant.,contradiction
7946,138475481.jpg#3r1n,138475481.jpg,Two of the men are wearing aprons.,neutral
7947,2676184321.jpg#3r1n,2676184321.jpg,A young woman is outside in the snow waiting for her boyfriend.,neutral
7948,3728976215.jpg#4r4c,3728976215.jpg,A man is sleeping.,contradiction
7949,2695298213.jpg#1r1e,2695298213.jpg,It's a sunny day and a group of people are walking around.,entailment
7950,3266151633.jpg#0r1e,3266151633.jpg,The people are looking into a train,entailment
7951,5682364328.jpg#4r1n,5682364328.jpg,The man is a father,neutral
7952,40631955.jpg#4r1e,40631955.jpg,People have gathered to get ready to gather later.,entailment
7953,1333788342.jpg#2r1e,1333788342.jpg,A boys is floating his yellow toy boat in the dirty water.,entailment
7954,2765815424.jpg#4r1n,2765815424.jpg,The group of people are j-walking.,entailment
7955,3374776293.jpg#4r1c,3374776293.jpg,People are watching a movie at a drive-in theater.,contradiction
7956,743571049.jpg#1r1e,743571049.jpg,the boy is holding a sparkler,entailment
7957,3672505256.jpg#4r1n,3672505256.jpg,A marching band waits to compete at a band competition.,neutral
7958,4794460787.jpg#0r1c,4794460787.jpg,A girl in a bright blue dress is in a taxi on her way to the airport.,contradiction
7959,2882402709.jpg#4r1c,2882402709.jpg,A girl is sitting by herself.,contradiction
7960,415758755.jpg#1r1c,415758755.jpg,A man is picking up sticks that have fallen in his yard.,contradiction
7961,2326133103.jpg#1r1c,2326133103.jpg,The children and adult are at a beach.,contradiction
7962,265223843.jpg#2r1e,265223843.jpg,A propeller keeping a human in the sky.,entailment
7963,3452982513.jpg#3r4n,3452982513.jpg,There are other people snowboarding,contradiction
7964,3687250043.jpg#4r1e,3687250043.jpg,Families are enjoying a parade.,entailment
7965,336460583.jpg#0r1e,336460583.jpg,A dog is running,entailment
7966,2685139184.jpg#0r2e,2685139184.jpg,An improperly dressed person is outside trying to stay out of the elements.,entailment
7967,6524893225.jpg#2r1n,6524893225.jpg,Young people play football on a summer day.,entailment
7968,1304100320.jpg#3r1n,1304100320.jpg,The dogs were outdoors chasing rabbits,neutral
7969,109770830.jpg#2r1c,109770830.jpg,Two modern glass and stone buildings ruin the setting.,contradiction
7970,3169777863.jpg#4r1n,3169777863.jpg,Tall humans in class.,neutral
7971,4037148542.jpg#2r1c,4037148542.jpg,dog looks at pie,contradiction
7972,4834131048.jpg#3r1n,4834131048.jpg,Bill and Sara enjoy a stroll down a city street.,neutral
7973,2911238432.jpg#3r1e,2911238432.jpg,Some children are playing outside.,entailment
7974,4692834620.jpg#4r5c,4692834620.jpg,Four people are playing four square while wearing purple.,contradiction
7975,2842032768.jpg#3r1n,2842032768.jpg,Two poodles are fighting over an Elmo toy.,neutral
7976,7432698546.jpg#2r1e,7432698546.jpg,someone is digging in the ground,entailment
7977,2864577025.jpg#3r1n,2864577025.jpg,A man is making himself some lunch.,neutral
7978,1371076688.jpg#1r1c,1371076688.jpg,A baby sleeps in his crib.,contradiction
7979,2446021729.jpg#0r1n,2446021729.jpg,The people are street performers.,entailment
7980,4685167138.jpg#0r2e,4685167138.jpg,Co-workers are gathered together.,entailment
7981,110613709.jpg#4r1e,110613709.jpg,There is a person looking at something.,entailment
7982,185006469.jpg#3r2e,185006469.jpg,A woman helps a man up.,entailment
7983,201108031.jpg#3r1e,201108031.jpg,A child is doing his business.,entailment
7984,3535284878.jpg#3r1c,3535284878.jpg,the roach eats pigs,contradiction
7985,5996795291.jpg#1r1c,5996795291.jpg,The world has ended,contradiction
7986,5097453728.jpg#1r1c,5097453728.jpg,A group of men play corn hole.,contradiction
7987,2559638792.jpg#2r1e,2559638792.jpg,A person having a swim,entailment
