Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
5720,5504963988.jpg#2r1e,5504963988.jpg,many workers working diligently,entailment
5721,5504963988.jpg#4r1e,5504963988.jpg,The workers of Asian descent can be seen working hard.,entailment
5722,5504963988.jpg#4r1c,5504963988.jpg,The Australians are doing all the hard work for the Asians.,contradiction
5723,1408958345.jpg#0r2c,1408958345.jpg,A little girl is wearing a flower swimsuit and playing in the sand.,contradiction
5724,1408958345.jpg#0r5e,1408958345.jpg,A little girl runs on the beach,entailment
5725,1408958345.jpg#0r5c,1408958345.jpg,A little boy is sitting on some sand,contradiction
5726,1408958345.jpg#0r4e,1408958345.jpg,There is a girl by a body of water.,entailment
5727,1408958345.jpg#0r3e,1408958345.jpg,A girl runs by a body of water.,entailment
5728,1408958345.jpg#0r4c,1408958345.jpg,It is winter.,contradiction
5729,1408958345.jpg#0r3c,1408958345.jpg,A little girl rides a snowboard on a mountain.,contradiction
5730,1408958345.jpg#3r1c,1408958345.jpg,There is a little boy.,contradiction
5731,1408958345.jpg#4r5c,1408958345.jpg,a young girl is sitting on a towel on the beach,contradiction
5732,1408958345.jpg#4r2e,1408958345.jpg,A girl is outside.,entailment
5733,1408958345.jpg#4r3c,1408958345.jpg,The young girl is running away from a sea monster.,contradiction
5734,1408958345.jpg#4r3n,1408958345.jpg,The young girl is exercising.,neutral
5735,1408958345.jpg#4r4c,1408958345.jpg,The child is driving a truck.,contradiction
5736,1408958345.jpg#4r1e,1408958345.jpg,A girl runs down a beach.,entailment
5737,1408958345.jpg#4r1c,1408958345.jpg,A boy rollerblades at the skate park.,contradiction
5738,1408958345.jpg#4r2c,1408958345.jpg,A girl is swimming in a pool.,contradiction
5739,1408958345.jpg#4r4e,1408958345.jpg,A human is at the beach.,entailment
5740,3635194562.jpg#2r1c,3635194562.jpg,A small man wearing a white hat reaches for a paintbrush.,contradiction
5741,3635194562.jpg#0r1e,3635194562.jpg,The child is painting,entailment
5742,3635194562.jpg#0r1c,3635194562.jpg,The child is climbing a tree,contradiction
5743,3635194562.jpg#1r1e,3635194562.jpg,The girl has on a white shirt.,entailment
5744,3635194562.jpg#1r1c,3635194562.jpg,The hat is red.,contradiction
5745,1625306051.jpg#1r1c,1625306051.jpg,Two guys in slippers are settling down for the night.,contradiction
5746,1625306051.jpg#1r1e,1625306051.jpg,There are men practicing martial arts.,entailment
5747,1625306051.jpg#2r1c,1625306051.jpg,Two men sliding down a rock wall.,contradiction
5748,536495604.jpg#3r1e,536495604.jpg,A woman holds a baby.,entailment
5749,536495604.jpg#3r1c,536495604.jpg,A man holding his child.,contradiction
5750,3540241710.jpg#2r1e,3540241710.jpg,Skateboarder in the air.,entailment
5751,2701892321.jpg#4r1c,2701892321.jpg,People are swimming.,contradiction
5752,2701892321.jpg#4r1e,2701892321.jpg,People are fighting in a competition.,entailment
5753,2701892321.jpg#1r1e,2701892321.jpg,Two people are doing karate.,entailment
5754,2701892321.jpg#0r1e,2701892321.jpg,Two martial artist are competiting.,entailment
5755,2701892321.jpg#3r1c,2701892321.jpg,A martial arts contest are not allowed to take place,contradiction
5756,2193001254.jpg#2r1c,2193001254.jpg,The man drinks from a can while standing at the table.,contradiction
5757,2193001254.jpg#2r1e,2193001254.jpg,The man holding a glass at the table.,entailment
5758,2193001254.jpg#1r1e,2193001254.jpg,A man is having a sip of his drink with other people around.,entailment
5759,2193001254.jpg#1r1c,2193001254.jpg,A man is eating an ice cream and no one is around him,contradiction
5760,2193001254.jpg#0r1c,2193001254.jpg,Nobody is seated.,contradiction
5761,2193001254.jpg#0r1e,2193001254.jpg,Someone is wearing a hat.,entailment
5762,2527411111.jpg#4r1e,2527411111.jpg,There is a couple outdoors.,entailment
5763,2527411111.jpg#4r1n,2527411111.jpg,A couple is holding hands and kissing on a street.,neutral
5764,2527411111.jpg#4r1c,2527411111.jpg,A couple is fighting in their house.,contradiction
5765,2527411111.jpg#1r1e,2527411111.jpg,Two people are kissing outdoors.,entailment
5766,2527411111.jpg#1r1c,2527411111.jpg,Three people are kissing inside an abandoned barn.,contradiction
5767,2527411111.jpg#3r1e,2527411111.jpg,A couple gets intimate,entailment
5768,2527411111.jpg#2r1e,2527411111.jpg,A man touches a woman,entailment
5769,2860432302.jpg#4r1c,2860432302.jpg,A man is slicing vegetables.,contradiction
5770,2860432302.jpg#4r1e,2860432302.jpg,A person is cutting meat.,entailment
5771,8173029395.jpg#3r1e,8173029395.jpg,People are listening to music.,entailment
5772,8173029395.jpg#3r1c,8173029395.jpg,People are watching a movie.,contradiction
5773,8173029395.jpg#2r1c,8173029395.jpg,The crowd became rowdy and disruptive.,contradiction
5774,137444523.jpg#1r2c,137444523.jpg,A group of people swim in the lazy river.,contradiction
5775,137444523.jpg#1r3c,137444523.jpg,A man wearing a shirt and a suitcase is waiting for the airplane alone.,contradiction
5776,137444523.jpg#1r2e,137444523.jpg,A group of people wait for transportation.,entailment
5777,137444523.jpg#1r1n,137444523.jpg,Some people wait for a bus.,neutral
5778,137444523.jpg#1r5c,137444523.jpg,A young man is wearing a blue T-shirt.,contradiction
5779,137444523.jpg#1r4c,137444523.jpg,A young man is waiting in line at the bank.,contradiction
5780,1097710887.jpg#2r2e,1097710887.jpg,A girl is outside.,entailment
5781,1097710887.jpg#2r4c,1097710887.jpg,A woman is walking through a desert.,contradiction
5782,1097710887.jpg#2r5e,1097710887.jpg,A young girl is making bubbles outside.,entailment
5783,1097710887.jpg#2r1c,1097710887.jpg,A boy ran through a field of bubbles.,contradiction
5784,1097710887.jpg#2r2c,1097710887.jpg,The girl is wearing a snowsuit.,contradiction
5785,1097710887.jpg#2r4e,1097710887.jpg,A small girl is out in the fresh air.,entailment
5786,1097710887.jpg#2r3c,1097710887.jpg,"The girl is on the beach, relaxing.",contradiction
5787,1097710887.jpg#2r5c,1097710887.jpg,A girl is sitting on a blanket eating a sandwich.,contradiction
5788,1097710887.jpg#3r1c,1097710887.jpg,A little girl looks out the window on a rainy day.,contradiction
5789,1097710887.jpg#3r1e,1097710887.jpg,A little girl is playing outside.,entailment
5790,1097710887.jpg#4r2c,1097710887.jpg,An old man blowing bubbles while a little girl watches.,contradiction
5791,3724946689.jpg#3r1c,3724946689.jpg,Children on an airplane sit quietly the whole flight.,contradiction
5792,3655074079.jpg#1r1c,3655074079.jpg,a naked guy walking around.,contradiction
5793,2723024306.jpg#1r1c,2723024306.jpg,The man went swimming in the ocean,contradiction
5794,2723024306.jpg#0r1e,2723024306.jpg,There is sand on the ground.,entailment
5795,2723024306.jpg#0r1c,2723024306.jpg,The sky is dark and cloudy.,contradiction
5796,2723024306.jpg#2r1c,2723024306.jpg,A man is suntanning on the beach,contradiction
5797,2723024306.jpg#4r1c,2723024306.jpg,The man is on a ship.,contradiction
5798,2993049054.jpg#0r1c,2993049054.jpg,The man wears a pink mask and a purple cape.,contradiction
5799,2993049054.jpg#4r1c,2993049054.jpg,A dog wearing a mask.,contradiction
5800,288038357.jpg#3r1e,288038357.jpg,The man is outside.,entailment
5801,288038357.jpg#3r1c,288038357.jpg,The human is swimming on the roof.,contradiction
5802,3601843201.jpg#4r1c,3601843201.jpg,A woman racing a bicycle.,contradiction
5803,3601843201.jpg#2r1e,3601843201.jpg,A motorcycle rider is currently outdoors.,entailment
5804,3601843201.jpg#2r1c,3601843201.jpg,A motorcycle rider is currently cleaning out his garage.,contradiction
5805,3601843201.jpg#3r1e,3601843201.jpg,A motorcycle is on the track racing.,entailment
5806,3601843201.jpg#3r1c,3601843201.jpg,The red and white number 58 motorcycle is in the pit getting fueled.,contradiction
5807,3601843201.jpg#0r1n,3601843201.jpg,A man  is trying to win a motorcycle race.,neutral
5808,3601843201.jpg#0r1c,3601843201.jpg,A man is rowing a boat.,contradiction
5809,3601843201.jpg#0r1e,3601843201.jpg,A prson is riding a motorcycle.,entailment
5810,3601843201.jpg#1r1c,3601843201.jpg,The horse is racing around the track.,contradiction
5811,3601843201.jpg#1r1e,3601843201.jpg,The motorcycle goes around the racetrack.,entailment
5812,2167644298.jpg#4r1e,2167644298.jpg,A man with a black hat is standing next to a wall.,entailment
5813,2167644298.jpg#4r1c,2167644298.jpg,A man in a white hat is sitting on the floor.,contradiction
5814,4694894610.jpg#3r1c,4694894610.jpg,A cat is drinking milk.,contradiction
5815,4694894610.jpg#2r1c,4694894610.jpg,An old man is playing the flute.,contradiction
5816,4694894610.jpg#2r1e,4694894610.jpg,An old man plays the guitar.,entailment
5817,4694894610.jpg#1r1c,4694894610.jpg,A man is in a concert hall.,contradiction
5818,4694894610.jpg#1r1e,4694894610.jpg,A man plays outside.,entailment
5819,3036894037.jpg#4r1e,3036894037.jpg,the old person is next to police men on steps.,entailment
5820,3036894037.jpg#4r1c,3036894037.jpg,The older man is walking past armed guards on stairs.,contradiction
5821,2167644298.jpg#3r1c,2167644298.jpg,A man in black is crying from sadness.,contradiction
5822,2167644298.jpg#3r1e,2167644298.jpg,A man wears clothing.,entailment
5823,23473996.jpg#2r1c,23473996.jpg,The men are inside the store.,contradiction
5824,23473996.jpg#2r1e,23473996.jpg,The men are standing outside.,entailment
5825,1066831905.jpg#4r1e,1066831905.jpg,A man has a cane and is near two other people.,entailment
5826,1066831905.jpg#1r1e,1066831905.jpg,2 people are standing behind an elderly man,entailment
5827,1066831905.jpg#1r1c,1066831905.jpg,An elderly man is looking at a shoe,contradiction
5828,16158623.jpg#4r1c,16158623.jpg,Two men are in a truck parked at the curb.,contradiction
5829,16158623.jpg#4r5n,16158623.jpg,Two men try to make repairs so the building can resume its normal operations.,neutral
5830,16158623.jpg#4r3c,16158623.jpg,One of the men is lying in bed.,contradiction
5831,16158623.jpg#4r4n,16158623.jpg,Two men build a ladder together.,neutral
5832,16158623.jpg#4r4c,16158623.jpg,Four guys in a convertible.,contradiction
5833,16158623.jpg#4r5c,16158623.jpg,One man is rescuing another man who has fallen out of a window.,contradiction
5834,16158623.jpg#0r1n,16158623.jpg,The man on the latter is replacing letters on a sign.,neutral
5835,16158623.jpg#0r4c,16158623.jpg,Two men are at office desks.,contradiction
5836,16158623.jpg#0r2c,16158623.jpg,Two women work on a ladder.,contradiction
5837,16158623.jpg#0r4e,16158623.jpg,Two men are working.,entailment
5838,16158623.jpg#0r1c,16158623.jpg,The man is falling off the ladder.,contradiction
5839,16158623.jpg#0r1e,16158623.jpg,The men are working together.,entailment
5840,16158623.jpg#0r5e,16158623.jpg,Two men are on a ladder.,entailment
5841,16158623.jpg#0r3e,16158623.jpg,Two men are working.,entailment
5842,16158623.jpg#0r5c,16158623.jpg,Two men dance in the rain together.,contradiction
5843,16158623.jpg#0r3n,16158623.jpg,Two men are changing a sign outside a shop.,neutral
5844,16158623.jpg#0r2n,16158623.jpg,"Two brothers are on a ladder and one hands a giant letter ""O"" to the other.",neutral
5845,16158623.jpg#0r2e,16158623.jpg,Two men work on a ladder handing objects to each other.,entailment
5846,16158623.jpg#1r1c,16158623.jpg,Men are playing chess in the barber shop.,contradiction
5847,16158623.jpg#2r1e,16158623.jpg,two men are working,entailment
5848,16158623.jpg#2r1c,16158623.jpg,the men are asleep in the motel,contradiction
5849,16158623.jpg#3r1c,16158623.jpg,no one is wearing gray,contradiction
5850,16158623.jpg#3r1e,16158623.jpg,a man is wearing a vray shirt.,entailment
5851,3727740053.jpg#2r1c,3727740053.jpg,Two men are dressed in tutus and doing ballet.,contradiction
5852,4803984649.jpg#1r1c,4803984649.jpg,He is under the car.,contradiction
5853,4803984649.jpg#1r1e,4803984649.jpg,He is in front of the car.,entailment
5854,4803984649.jpg#0r1e,4803984649.jpg,The black man is posing in front of the camera.,entailment
5855,4803984649.jpg#2r1e,4803984649.jpg,A human standing,entailment
5856,4803984649.jpg#2r1c,4803984649.jpg,Nobody is standing,contradiction
5857,517942470.jpg#0r1c,517942470.jpg,The dog is large,contradiction
5858,517942470.jpg#0r1e,517942470.jpg,The dog is looking up,entailment
5859,517942470.jpg#1r1c,517942470.jpg,Black dogs are eating dog food.,contradiction
5860,517942470.jpg#3r1e,517942470.jpg,A dog tries to get its owner's attention.,entailment
5861,517942470.jpg#3r1c,517942470.jpg,The dog sleeps under its owner's computer desk.,contradiction
5862,517942470.jpg#4r1e,517942470.jpg,Person and a dog sitting inside.,entailment
5863,517942470.jpg#4r1c,517942470.jpg,The dog and its owner are walking in a park.,contradiction
5864,241347243.jpg#2r1e,241347243.jpg,Football game is ready to start,entailment
5865,241347243.jpg#2r1c,241347243.jpg,The game is over,contradiction
5866,241347243.jpg#1r1c,241347243.jpg,The man is watching tv,contradiction
5867,241347243.jpg#1r1e,241347243.jpg,The man is on a football field,entailment
5868,241347243.jpg#0r1c,241347243.jpg,An Oklahoma quarterback tosses a touchdown pass,contradiction
5869,241347243.jpg#0r1e,241347243.jpg,An Oklahoma quarterback prepares to receive a snap,entailment
5870,241347243.jpg#4r1c,241347243.jpg,They eat the field,contradiction
5871,241347243.jpg#4r1e,241347243.jpg,The players are outside,entailment
5872,345284642.jpg#4r1e,345284642.jpg,The dog is in the snow.,entailment
5873,345284642.jpg#4r1c,345284642.jpg,The dog is really a cat in a dog suit.,contradiction
5874,345284642.jpg#0r2n,345284642.jpg,The brown dog is holding a stick in it's mouth.,entailment
5875,345284642.jpg#0r2c,345284642.jpg,The dog is moving has nothing in it',contradiction
5876,345284642.jpg#0r2e,345284642.jpg,The brown dog is outdoors.,entailment
5877,345284642.jpg#0r1c,345284642.jpg,The brown dog swims to shore with the frisbee in his mouth.,contradiction
5878,345284642.jpg#0r1e,345284642.jpg,An animal carries something through the snowy field.,entailment
5879,345284642.jpg#3r1c,345284642.jpg,A red dog in a grassy field.,contradiction
5880,345284642.jpg#3r1e,345284642.jpg,A dog in snow.,entailment
5881,345284642.jpg#2r1e,345284642.jpg,There is a dog in a field,entailment
5882,345284642.jpg#2r1c,345284642.jpg,The dog has nothing in its mouth,contradiction
5883,388837010.jpg#3r1c,388837010.jpg,The horses can fly.,contradiction
5884,388837010.jpg#3r1e,388837010.jpg,The children are near horses.,entailment
5885,388837010.jpg#1r1c,388837010.jpg,The horses are far away.,contradiction
5886,388837010.jpg#1r1e,388837010.jpg,Children are outside.,entailment
5887,4980795412.jpg#1r1c,4980795412.jpg,A man is telling a joke to a woman at their dinner table.,contradiction
5888,4980795412.jpg#0r1e,4980795412.jpg,people on the street by a building are hugging,entailment
5889,4980795412.jpg#0r1c,4980795412.jpg,a dog is sniffing socks,contradiction
5890,4980795412.jpg#3r1e,4980795412.jpg,The curb was very crowded,entailment
5891,4980795412.jpg#3r1c,4980795412.jpg,The crowd was being directed into the movie theater slowly,contradiction
5892,4677535056.jpg#3r1c,4677535056.jpg,A naked man is standing in front of a taxi.,contradiction
5893,78058719.jpg#0r1e,78058719.jpg,A man watches while a woman does the dishes,entailment
5894,7430272380.jpg#2r1c,7430272380.jpg,The man is wearing a wife beater.,contradiction
5895,2607097757.jpg#2r1e,2607097757.jpg,Two men are at work.,entailment
5896,2607097757.jpg#2r1c,2607097757.jpg,Two men are eating Subway.,contradiction
5897,7430272380.jpg#3r1c,7430272380.jpg,The woman is performing on stage.,contradiction
5898,7430272380.jpg#3r1e,7430272380.jpg,The man is an athletic performer.,entailment
5899,7430272380.jpg#4r1c,7430272380.jpg,A woman is washing the dishes in the kitchen sink.,contradiction
5900,7430272380.jpg#4r1e,7430272380.jpg,A man is standing on the grass outside.,entailment
5901,2607097757.jpg#1r1c,2607097757.jpg,Nobody is working,contradiction
5902,2607097757.jpg#1r1e,2607097757.jpg,Humans working,entailment
5903,2700788458.jpg#1r1e,2700788458.jpg,A woman and a man are play fighting.,entailment
5904,2700788458.jpg#1r1c,2700788458.jpg,A dog and a cat are sleeping next to each other.,contradiction
5905,2700788458.jpg#3r1e,2700788458.jpg,A man and woman are wearing shorts.,entailment
5906,2700788458.jpg#3r2c,2700788458.jpg,A duck and a dog playing cards.,contradiction
5907,2700788458.jpg#3r5c,2700788458.jpg,The man and woman are in the water.,contradiction
5908,2700788458.jpg#3r1c,2700788458.jpg,The man and women are in the parking lot.,contradiction
5909,2700788458.jpg#3r3e,2700788458.jpg,Man and woman playing in the woods,entailment
5910,2700788458.jpg#3r2e,2700788458.jpg,A man and a woman.,entailment
5911,2608623292.jpg#0r1c,2608623292.jpg,The ocean sits on a bench to stare at the man.,contradiction
5912,2608623292.jpg#0r1e,2608623292.jpg,The man's buttocks are on the bench.,entailment
5913,2608623292.jpg#1r1e,2608623292.jpg,The old man is not standing up.,entailment
5914,2608623292.jpg#1r1c,2608623292.jpg,The old man is jumping into the water.,contradiction
5915,2608623292.jpg#2r1e,2608623292.jpg,An elderly man is enjoying beautiful scenery.,entailment
5916,2608623292.jpg#2r1c,2608623292.jpg,An elderly man is lying in the grass.,contradiction
5917,2608623292.jpg#2r1n,2608623292.jpg,An elderly man is sitting in a park.,neutral
5918,4410033566.jpg#4r4e,4410033566.jpg,A person leaning,entailment
5919,4410033566.jpg#4r5e,4410033566.jpg,A person resting against an object.,entailment
5920,4410033566.jpg#4r3c,4410033566.jpg,A man is laying on the ground,contradiction
5921,4410033566.jpg#4r4c,4410033566.jpg,Nobody is leaning,contradiction
5922,4410033566.jpg#4r5c,4410033566.jpg,A guy laying down on a bed of nails.,contradiction
5923,4410033566.jpg#4r1c,4410033566.jpg,A man is sitting on a chair.,contradiction
5924,4410033566.jpg#4r2c,4410033566.jpg,A woman is leaning on a car.,contradiction
5925,3139160252.jpg#2r1e,3139160252.jpg,three women are posing,entailment
5926,3139160252.jpg#2r1c,3139160252.jpg,the turkey is waiting for some juicy batches on mturkgrind,contradiction
5927,2441313372.jpg#4r1e,2441313372.jpg,The boy was recently injured.,entailment
5928,2441313372.jpg#4r1c,2441313372.jpg,the boy is at a dance party,contradiction
5929,2441313372.jpg#0r1e,2441313372.jpg,The boy is laying on something.,entailment
5930,2441313372.jpg#0r1c,2441313372.jpg,The boy is running around.,contradiction
5931,2441313372.jpg#2r1e,2441313372.jpg,A young boy with an injured arm.,entailment
5932,2441313372.jpg#2r1c,2441313372.jpg,A boy dancing in the school cafeteria.,contradiction
5933,2441313372.jpg#3r1e,2441313372.jpg,A young boy rests in the hospital.,entailment
5934,2441313372.jpg#3r1c,2441313372.jpg,A boy plays patty cake outside of his home.,contradiction
5935,4570151256.jpg#0r1e,4570151256.jpg,The female is in the woods.,entailment
5936,4570151256.jpg#3r1c,4570151256.jpg,A girl cooking in the kitchen,contradiction
5937,437549483.jpg#1r1c,437549483.jpg,A man climbs a tree.,contradiction
5938,437549483.jpg#1r1e,437549483.jpg,A woman does martial arts.,entailment
5939,2637510448.jpg#4r1e,2637510448.jpg,Some little girls are skiing on a slope,entailment
5940,2637510448.jpg#4r1c,2637510448.jpg,Some little girls are scared of skiing on a slope,contradiction
5941,2637510448.jpg#2r1c,2637510448.jpg,A man is dancing in the park.,contradiction
5942,2637510448.jpg#2r1n,2637510448.jpg,A woman is skiing on a slope.,neutral
5943,2637510448.jpg#2r1e,2637510448.jpg,A person is outside.,entailment
5944,2637510448.jpg#3r1c,2637510448.jpg,The child was taking an exam in the school auditorium,contradiction
5945,2637510448.jpg#3r1e,2637510448.jpg,The child was skiing.,entailment
5946,7746984692.jpg#0r1c,7746984692.jpg,The group of people are hiking in the Andes.,contradiction
5947,2875823162.jpg#2r1c,2875823162.jpg,A duck sits in the water.,contradiction
5948,2875823162.jpg#3r1e,2875823162.jpg,The vehicle is heavy.,entailment
5949,2875823162.jpg#0r1e,2875823162.jpg,A woman with clothes on is inside a vehicle.,entailment
5950,2875823162.jpg#0r1c,2875823162.jpg,A woman is swimming in the ocean.,contradiction
5951,2875823162.jpg#1r1e,2875823162.jpg,Three people are relaxing outdoors.,entailment
5952,2875823162.jpg#4r1e,2875823162.jpg,There is someone leaning on the car bumper.,entailment
5953,2875823162.jpg#4r1c,2875823162.jpg,The elephant is leaning on the car bumper.,contradiction
5954,2058124718.jpg#2r1c,2058124718.jpg,Two birds play with a toy dog.,contradiction
5955,2058124718.jpg#2r1e,2058124718.jpg,Two dogs both have red collars.,entailment
5956,2058124718.jpg#3r1e,2058124718.jpg,Two dogs are outside.,entailment
5957,2058124718.jpg#0r1c,2058124718.jpg,Some dogs are sleeping by the fireplace.,contradiction
5958,2705922624.jpg#4r1c,2705922624.jpg,A man talking to a group of people.,contradiction
5959,2705922624.jpg#4r1e,2705922624.jpg,A creepy man filming girls.,entailment
5960,4459033855.jpg#0r1e,4459033855.jpg,This man is giving a speech to others.,entailment
5961,4459033855.jpg#0r5e,4459033855.jpg,A man makes a presentation.,entailment
5962,4459033855.jpg#0r1c,4459033855.jpg,A woman is sitting at a table in front of an audience.,contradiction
5963,4459033855.jpg#0r2c,4459033855.jpg,The men are about to play a game of paintball.,contradiction
5964,4459033855.jpg#0r4e,4459033855.jpg,An old man communicates with men in the audience.,entailment
5965,4459033855.jpg#0r3c,4459033855.jpg,The old gentleman was standing at a podium in front of a blank mural.,contradiction
5966,4459033855.jpg#0r3e,4459033855.jpg,The old gentlean used a screen to interact to other men at a table.,entailment
5967,4459033855.jpg#1r1e,4459033855.jpg,The men are near a bridge,entailment
5968,4459033855.jpg#1r1c,4459033855.jpg,The men are watching a movie near the Brooklyn Bridge.,contradiction
5969,4459033855.jpg#2r1c,4459033855.jpg,A cat is fighting another cat over food.,contradiction
5970,7746984692.jpg#1r1e,7746984692.jpg,Someone is hiking.,entailment
5971,2324804923.jpg#0r1e,2324804923.jpg,A person sits near a mic with a sign.,entailment
5972,489134459.jpg#0r1e,489134459.jpg,The girl is touching a hard surface with her body.,entailment
5973,489134459.jpg#0r1c,489134459.jpg,The girl is leaning on the child and making the child fall.,contradiction
5974,4768270751.jpg#3r1n,4768270751.jpg,An artist paints a special mural on the floor.,neutral
5975,4768270751.jpg#3r1c,4768270751.jpg,A blonde man paints on a wall.,contradiction
5976,4768270751.jpg#2r1c,4768270751.jpg,He is making a sculpture,contradiction
5977,4768270751.jpg#2r1e,4768270751.jpg,She decorates the wall,entailment
5978,4768270751.jpg#1r1c,4768270751.jpg,A man in a t-shirt paints on a large piece of paper on the ground.,contradiction
5979,4768270751.jpg#0r1c,4768270751.jpg,An old woman is inside her studio painting.,contradiction
5980,4966861386.jpg#0r1e,4966861386.jpg,A firefighter is standing next to a fire house.,entailment
5981,4966861386.jpg#0r1c,4966861386.jpg,"A firefighter wearing a hard hat, carrying a tank on his back stands behind another man who is reaching in behind a fire hose in a wooden cabinet.",contradiction
5982,3827176890.jpg#3r1c,3827176890.jpg,The children have no hands.,contradiction
5983,3827176890.jpg#1r1c,3827176890.jpg,Two boys refuse to play together.,contradiction
5984,3827176890.jpg#1r1e,3827176890.jpg,"Two boys, dressed for cold weather, greet each other.",entailment
5985,3827176890.jpg#0r1c,3827176890.jpg,A boy is fishing at the lake.,contradiction
5986,3827176890.jpg#0r1e,3827176890.jpg,Two kids are standing on the sidewalk.,entailment
5987,3827176890.jpg#4r1c,3827176890.jpg,The boys play video games in the bedroom,contradiction
5988,3827176890.jpg#4r1e,3827176890.jpg,The boys are outside,entailment
5989,4736841029.jpg#4r1c,4736841029.jpg,The girl is looking through a telescope at the moon.,contradiction
5990,4918525947.jpg#2r1c,4918525947.jpg,The geisha is inside the store.,contradiction
5991,4918525947.jpg#4r1c,4918525947.jpg,A woman wears a colorful Indian sari.,contradiction
5992,4918525947.jpg#4r1e,4918525947.jpg,A lady wears oriental attire.,entailment
5993,4736841029.jpg#3r1e,4736841029.jpg,a girl is young,entailment
5994,4736841029.jpg#3r1c,4736841029.jpg,a girl sleeping on a couch,contradiction
5995,2254913901.jpg#2r1c,2254913901.jpg,The woman is at the supermarket.,contradiction
5996,2254913901.jpg#2r1e,2254913901.jpg,The woman is outside of a clothing store.,entailment
5997,2254913901.jpg#1r1e,2254913901.jpg,woman looks at outfits,entailment
5998,3676788491.jpg#0r1c,3676788491.jpg,A light skinned woman is standing outside a large skyscraper.,contradiction
5999,2736263351.jpg#0r1e,2736263351.jpg,The man is gardening outdoors.,entailment
6000,2736263351.jpg#0r1c,2736263351.jpg,The man is sleeping.,contradiction
6001,2736263351.jpg#1r1e,2736263351.jpg,The man is outside.,entailment
6002,2736263351.jpg#1r1c,2736263351.jpg,The man is a woman.,contradiction
6003,2736263351.jpg#2r1c,2736263351.jpg,The man is planting money and a money tree is already growing.,contradiction
6004,2736263351.jpg#2r1e,2736263351.jpg,A man is gardening.,entailment
6005,2736263351.jpg#4r1n,2736263351.jpg,A young man tends his tomatoes.,neutral
6006,2736263351.jpg#4r1c,2736263351.jpg,A young man is eating in the garden.,contradiction
6007,3731739486.jpg#3r1c,3731739486.jpg,4 people sit in desks taking tests at school.,contradiction
6008,3731739486.jpg#3r1e,3731739486.jpg,4 people are in line for a school bus.,entailment
6009,4935046155.jpg#0r1e,4935046155.jpg,A large group of people are in vehicles.,entailment
6010,4935046155.jpg#0r1c,4935046155.jpg,The group of people are riding on a boat.,contradiction
6011,4726677489.jpg#4r1c,4726677489.jpg,One man skates.,contradiction
6012,4726677489.jpg#2r1e,4726677489.jpg,Some people are walking down the street.,entailment
6013,4726677489.jpg#2r1c,4726677489.jpg,People in black are cheering at a concert.,contradiction
6014,4726677489.jpg#3r1c,4726677489.jpg,People are sitting down.,contradiction
6015,4726677489.jpg#3r1e,4726677489.jpg,People are outside.,entailment
6016,3344040145.jpg#4r1n,3344040145.jpg,A woman is skiing down a large hill.,neutral
6017,3344040145.jpg#4r1e,3344040145.jpg,A woman is skiing.,entailment
6018,3344040145.jpg#4r1c,3344040145.jpg,A woman is sleeping.,contradiction
6019,489134459.jpg#1r1c,489134459.jpg,The girl is sitting with the younger child on the stoop.,contradiction
6020,489134459.jpg#1r1e,489134459.jpg,Two people are outdoors.,entailment
6021,421153376.jpg#4r1e,421153376.jpg,Tha animal is in the water.,entailment
6022,2265106886.jpg#4r1c,2265106886.jpg,A man drinks from a stein.,contradiction
6023,2265106886.jpg#4r1e,2265106886.jpg,A lady with veggies.,entailment
6024,253924161.jpg#0r1c,253924161.jpg,The man and women sit on the grass in the park.,contradiction
6025,253924161.jpg#0r5c,253924161.jpg,The man and woman are watching television.,contradiction
6026,253924161.jpg#0r2c,253924161.jpg,The two men stand by the table.,contradiction
6027,253924161.jpg#0r4e,253924161.jpg,a man and woman sit at a table,entailment
6028,253924161.jpg#0r3e,253924161.jpg,A man has gray hair.,entailment
6029,253924161.jpg#0r4c,253924161.jpg,a man and woman take turns chasing their dog around the park,contradiction
6030,253924161.jpg#0r5e,253924161.jpg,A man and woman are sitting together.,entailment
6031,253924161.jpg#0r3c,253924161.jpg,A man has blond hair.,contradiction
6032,253924161.jpg#0r1e,253924161.jpg,A man and women are sitting at the table.,entailment
6033,253924161.jpg#0r2e,253924161.jpg,A man and woman sit side by side at a table.,entailment
6034,253924161.jpg#1r1e,253924161.jpg,Two people of different ages and genders are paying attention to the sounds of a third.,entailment
6035,253924161.jpg#1r1c,253924161.jpg,A man in a ski mask is holding up a gas station.,contradiction
6036,253924161.jpg#2r1c,253924161.jpg,A man and woman sit on a bed..,contradiction
6037,253924161.jpg#3r1e,253924161.jpg,A human sitting,entailment
6038,253924161.jpg#3r1c,253924161.jpg,Nobody is sitting,contradiction
6039,253924161.jpg#4r1c,253924161.jpg,The woman is wearing a green sweater.,contradiction
6040,269361490.jpg#1r3e,269361490.jpg,Four people walk down a street.,entailment
6041,269361490.jpg#1r5c,269361490.jpg,The people are riding bicycles at an indoor track.,contradiction
6042,269361490.jpg#1r4e,269361490.jpg,People take a stroll outdoors.,entailment
6043,269361490.jpg#1r3c,269361490.jpg,Four people sit around a table and eat food.,contradiction
6044,269361490.jpg#1r4c,269361490.jpg,Teenagers are ice skating at the mall.,contradiction
6045,269361490.jpg#1r2c,269361490.jpg,There are no trees in the background.,contradiction
